708438	3095078	996	-11.32390022277832
708438	1054626	997	-11.324211120605469
708438	2830209	998	-11.325506210327148
708438	6546347	999	-11.330857276916504
708438	8105504	1000	-11.336644172668457
708517	3951286	996	-11.164612770080566
708517	7759722	997	-11.164632797241211
708517	3682881	998	-11.173055648803711
708517	3682169	999	-11.206819534301758
708517	860275	1000	-11.260234832763672
711803	210933	996	-11.323195457458496
711803	5281939	997	-11.325305938720703
711803	2105122	998	-11.32857894897461
711803	6482300	999	-11.328775405883789
711803	2064599	1000	-11.330965042114258
713134	2468646	996	-11.25021743774414
713134	7453377	997	-11.266480445861816
713134	3448680	998	-11.297948837280273
713134	3448678	999	-11.300230979919434
713134	48424	1000	-11.308900833129883
717563	5990721	996	-11.031632423400879
717563	7248676	997	-11.081085205078125
717563	4154247	998	-11.101278305053711
717563	2709757	999	-11.182232856750488
717563	4488783	1000	-11.21389102935791
717751	3283393	996	-11.327080726623535
717751	3348924	997	-11.327863693237305
717751	903262	998	-11.330399513244629
717751	171532	999	-11.334388732910156
717751	673625	1000	-11.336760520935059
721409	4493826	996	-10.810009002685547
721409	2835003	997	-10.950024604797363
721409	2783513	998	-10.961777687072754
721409	7201277	999	-10.969226837158203
721409	6739999	1000	-11.022164344787598
722413	318385	996	-11.301312446594238
722413	4888148	997	-11.302785873413086
722413	4888154	998	-11.304644584655762
722413	7137907	999	-11.308670043945312
722413	1980327	1000	-11.312767028808594
722615	4855825	996	-11.329190254211426
722615	1605952	997	-11.330257415771484
722615	8002924	998	-11.330582618713379
722615	3675667	999	-11.331283569335938
722615	7211423	1000	-11.332535743713379
723144	1190210	996	-10.830178260803223
723144	8499757	997	-10.92568588256836
723144	7250581	998	-11.004417419433594
723144	8152407	999	-11.023879051208496
723144	8152402	1000	-11.105652809143066
723781	4945776	996	-10.88408088684082
723781	6903889	997	-10.887648582458496
723781	3970487	998	-10.899815559387207
723781	5490215	999	-10.930931091308594
723781	3970493	1000	-10.954573631286621
724410	4547242	996	-6.285387992858887
724410	2988477	997	-6.307333469390869
724410	2991778	998	-6.820915699005127
724410	8276466	999	-6.822534084320068
724410	7087093	1000	-6.936265468597412
724680	4237166	996	-11.324380874633789
724680	8767445	997	-11.328235626220703
724680	7021250	998	-11.329545974731445
724680	8781376	999	-11.331160545349121
724680	5086877	1000	-11.332255363464355
724887	3635956	996	-11.30495548248291
724887	846249	997	-11.312263488769531
724887	2994464	998	-11.31241226196289
724887	26436	999	-11.321965217590332
724887	3761451	1000	-11.324063301086426
725867	1606415	996	-11.33586597442627
725867	597549	997	-11.336180686950684
725867	855947	998	-11.337461471557617
725867	7127463	999	-11.33837890625
725867	1890645	1000	-11.338557243347168
727224	1474877	996	-11.335208892822266
727224	8794374	997	-11.335273742675781
727224	1985345	998	-11.335322380065918
727224	7944867	999	-11.336199760437012
727224	3356346	1000	-11.336580276489258
727699	165787	996	-10.666051864624023
727699	3060027	997	-10.850436210632324
727699	8722845	998	-10.857259750366211
727699	3267417	999	-10.97773551940918
727699	3497836	1000	-11.062713623046875
727837	2535031	996	-11.317361831665039
727837	2801678	997	-11.320136070251465
727837	7456767	998	-11.32022476196289
727837	1264469	999	-11.326688766479492
727837	4503925	1000	-11.328691482543945
732288	430767	996	-11.303773880004883
732288	7766756	997	-11.306755065917969
732288	1645728	998	-11.307255744934082
732288	3139261	999	-11.321649551391602
732288	4242759	1000	-11.32398509979248
732448	2409089	996	-11.285295486450195
732448	7138532	997	-11.30568790435791
732448	929058	998	-11.306879043579102
732448	1149020	999	-11.30959701538086
732448	6285562	1000	-11.330574035644531
733692	2351494	996	-11.303264617919922
733692	917209	997	-11.310395240783691
733692	1787867	998	-11.313030242919922
733692	6839666	999	-11.31875991821289
733692	8201251	1000	-11.321765899658203
735343	8390218	996	-11.188800811767578
735343	3711198	997	-11.25135612487793
735343	1428556	998	-11.25523853302002
735343	2485860	999	-11.291049003601074
735343	7591354	1000	-11.294912338256836
736125	7923770	996	-11.329633712768555
736125	2322981	997	-11.329733848571777
736125	3197391	998	-11.330443382263184
736125	5226015	999	-11.332266807556152
736125	3730876	1000	-11.333280563354492
736713	1556290	996	-10.984512329101562
736713	5328736	997	-11.014853477478027
736713	133366	998	-11.023736000061035
736713	7496791	999	-11.035537719726562
736713	7853996	1000	-11.099523544311523
738422	7091860	996	-6.323484897613525
738422	3029585	997	-6.337352275848389
738422	265817	998	-6.699586868286133
738422	763570	999	-6.887378692626953
738422	2657939	1000	-7.971848011016846
739743	8013921	996	-11.33658504486084
739743	7136859	997	-11.336645126342773
739743	1292478	998	-11.336699485778809
739743	8401293	999	-11.336827278137207
739743	2668598	1000	-11.338561058044434
742822	2883710	996	-11.32734203338623
742822	6071292	997	-11.328726768493652
742822	4362235	998	-11.328997611999512
742822	1277777	999	-11.330802917480469
742822	6920107	1000	-11.333963394165039
743693	8163233	996	-11.320733070373535
743693	3735880	997	-11.321248054504395
743693	1449139	998	-11.322084426879883
743693	1118254	999	-11.326095581054688
743693	7735562	1000	-11.326802253723145
745830	445308	996	-11.332036018371582
745830	8716240	997	-11.332076072692871
745830	7127463	998	-11.33333969116211
745830	812086	999	-11.334233283996582
745830	1890645	1000	-11.336592674255371
749244	922334	996	-11.33089828491211
749244	8381364	997	-11.331155776977539
749244	3586244	998	-11.332453727722168
749244	430938	999	-11.3326997756958
749244	783405	1000	-11.332982063293457
751797	2409089	996	-11.333845138549805
751797	227179	997	-11.333879470825195
751797	8730079	998	-11.334298133850098
751797	5226015	999	-11.334379196166992
751797	4924315	1000	-11.334771156311035
753071	769832	996	-11.327574729919434
753071	7289290	997	-11.327808380126953
753071	5161525	998	-11.328579902648926
753071	114724	999	-11.331222534179688
753071	13469	1000	-11.334406852722168
753214	5199117	996	-11.29315185546875
753214	5362743	997	-11.294243812561035
753214	7400273	998	-11.29539680480957
753214	6819471	999	-11.303183555603027
753214	2534438	1000	-11.327485084533691
753299	1695838	996	-11.334002494812012
753299	1091909	997	-11.334033966064453
753299	8363968	998	-11.334257125854492
753299	8359541	999	-11.334343910217285
753299	7692392	1000	-11.335441589355469
757511	618149	996	-11.334550857543945
757511	7138532	997	-11.334760665893555
757511	7136859	998	-11.336091041564941
757511	7127463	999	-11.336806297302246
757511	855947	1000	-11.338482856750488
758519	7918594	996	-11.057560920715332
758519	4311498	997	-11.088028907775879
758519	6672864	998	-11.215729713439941
758519	6536369	999	-11.232028007507324
758519	3075694	1000	-11.249837875366211
759062	1655758	996	-10.525137901306152
759062	1937275	997	-10.526724815368652
759062	1937280	998	-10.530753135681152
759062	1840706	999	-10.538537979125977
759062	3794382	1000	-10.674750328063965
760817	3523066	996	-9.494048118591309
760817	6798988	997	-9.539905548095703
760817	8763225	998	-9.640416145324707
760817	3072708	999	-9.681168556213379
760817	8567697	1000	-9.808331489562988
762059	7455291	996	-6.462681293487549
762059	3162924	997	-6.514239311218262
762059	7543177	998	-6.889062881469727
762059	3780694	999	-6.998393535614014
762059	2459657	1000	-7.029802322387695
762111	2588231	996	-8.636855125427246
762111	6275233	997	-8.983518600463867
762111	5732416	998	-9.018930435180664
762111	8546768	999	-9.187088012695312
762111	8546761	1000	-9.536274909973145
762558	826206	996	-11.23335075378418
762558	4203643	997	-11.240106582641602
762558	2775643	998	-11.258549690246582
762558	3749084	999	-11.311692237854004
762558	6065705	1000	-11.314155578613281
764139	1401993	996	-10.547743797302246
764139	50751	997	-10.554920196533203
764139	7964273	998	-10.665534973144531
764139	3676110	999	-10.838881492614746
764139	6804802	1000	-10.935637474060059
766272	7199781	996	-11.333633422851562
766272	781875	997	-11.335524559020996
766272	597549	998	-11.336259841918945
766272	7127463	999	-11.338250160217285
766272	812086	1000	-11.338287353515625
767671	7132768	996	-11.240513801574707
767671	8793145	997	-11.24273681640625
767671	891609	998	-11.247695922851562
767671	8166062	999	-11.251693725585938
767671	8793149	1000	-11.29130744934082
767745	1468688	996	-11.237164497375488
767745	7579536	997	-11.240020751953125
767745	2229525	998	-11.240869522094727
767745	242751	999	-11.245417594909668
767745	4855825	1000	-11.262652397155762
775355	2409089	996	-11.333081245422363
775355	4924315	997	-11.33348274230957
775355	227179	998	-11.333501815795898
775355	7136859	999	-11.33436107635498
775355	781875	1000	-11.334571838378906
778857	7172603	996	-11.094903945922852
778857	8152092	997	-11.109655380249023
778857	6114289	998	-11.158458709716797
778857	8446001	999	-11.225198745727539
778857	8048942	1000	-11.233197212219238
780850	6736469	996	-3.9662082195281982
780850	3435957	997	-4.106593132019043
780850	7339050	998	-4.399844169616699
780850	3459812	999	-5.095906734466553
780850	7407554	1000	-5.38604211807251
782079	6450790	996	-11.331153869628906
782079	215636	997	-11.332270622253418
782079	1645393	998	-11.33230209350586
782079	858481	999	-11.332578659057617
782079	3589892	1000	-11.334733963012695
783981	4794835	996	-11.23735237121582
783981	8810155	997	-11.262093544006348
783981	3507934	998	-11.264103889465332
783981	2697383	999	-11.265983581542969
783981	2165088	1000	-11.292491912841797
786157	7104354	996	-10.815363883972168
786157	5983567	997	-10.9147367477417
786157	4799655	998	-10.941840171813965
786157	6508289	999	-10.94992446899414
786157	2540676	1000	-10.958053588867188
788484	4713996	996	-9.081536293029785
788484	7591769	997	-9.09017562866211
788484	8350919	998	-9.255081176757812
788484	7591767	999	-9.44138240814209
788484	873309	1000	-9.450267791748047
790110	1461911	996	-11.23105525970459
790110	3607108	997	-11.23304271697998
790110	4171938	998	-11.245084762573242
790110	8170353	999	-11.273153305053711
790110	2045904	1000	-11.283665657043457
791140	8187702	996	-11.330294609069824
791140	6958226	997	-11.331768989562988
791140	7074942	998	-11.331962585449219
791140	3675667	999	-11.333382606506348
791140	1474877	1000	-11.333662033081055
791223	4483123	996	-11.33714485168457
791223	242976	997	-11.337223052978516
791223	7999555	998	-11.337223052978516
791223	8725296	999	-11.338338851928711
791223	1486630	1000	-11.338705062866211
792789	6543571	996	-11.138625144958496
792789	4935149	997	-11.140103340148926
792789	3513693	998	-11.158370018005371
792789	2659754	999	-11.194907188415527
792789	79224	1000	-11.253326416015625
792847	4048468	996	-11.258813858032227
792847	4543277	997	-11.260754585266113
792847	1609576	998	-11.26545524597168
792847	534094	999	-11.276482582092285
792847	7167663	1000	-11.294939994812012
792900	597549	996	-11.331884384155273
792900	617121	997	-11.33208179473877
792900	1890645	998	-11.332562446594238
792900	812086	999	-11.332581520080566
792900	7127463	1000	-11.33680248260498
793475	331496	996	-11.319367408752441
793475	3643208	997	-11.321925163269043
793475	1594705	998	-11.323461532592773
793475	2425878	999	-11.323649406433105
793475	2925243	1000	-11.333370208740234
794893	7849439	996	-11.325611114501953
794893	7746632	997	-11.325697898864746
794893	3574280	998	-11.32657527923584
794893	8819418	999	-11.327384948730469
794893	2895287	1000	-11.331711769104004
796383	4840540	996	-11.334534645080566
796383	8635511	997	-11.334670066833496
796383	1606415	998	-11.33638858795166
796383	855947	999	-11.337944984436035
796383	1890645	1000	-11.337959289550781
798967	3234659	996	-11.333285331726074
798967	8716240	997	-11.334901809692383
798967	812086	998	-11.335298538208008
798967	597549	999	-11.335395812988281
798967	7127463	1000	-11.337916374206543
801059	5119002	996	-6.114293575286865
801059	5259236	997	-7.023354530334473
801059	5506721	998	-7.2569379806518555
801059	8266415	999	-7.278759002685547
801059	5496811	1000	-7.691035747528076
802634	390762	996	-11.168126106262207
802634	1960492	997	-11.170113563537598
802634	4084655	998	-11.259037971496582
802634	8614330	999	-11.259689331054688
802634	1458302	1000	-11.297341346740723
804103	1968695	996	-11.321661949157715
804103	625795	997	-11.323320388793945
804103	5991559	998	-11.32523250579834
804103	6361370	999	-11.329204559326172
804103	1765925	1000	-11.333709716796875
807880	8076001	996	-11.323753356933594
807880	2276597	997	-11.330656051635742
807880	2945555	998	-11.332508087158203
807880	4004825	999	-11.332616806030273
807880	5309568	1000	-11.33436107635498
809556	7682644	996	-10.911639213562012
809556	5307730	997	-11.030158996582031
809556	6095144	998	-11.165006637573242
809556	3605207	999	-11.16769790649414
809556	1379550	1000	-11.226272583007812
810242	470207	996	-11.023258209228516
810242	436005	997	-11.115325927734375
810242	2541738	998	-11.160100936889648
810242	2131866	999	-11.234078407287598
810242	2541744	1000	-11.269729614257812
810270	272510	996	-11.043201446533203
810270	3091682	997	-11.058753967285156
810270	1684897	998	-11.075400352478027
810270	452140	999	-11.12191104888916
810270	3066287	1000	-11.283112525939941
813953	7563274	996	-11.30914306640625
813953	7343651	997	-11.312875747680664
813953	8789086	998	-11.31291389465332
813953	473605	999	-11.31861400604248
813953	5623651	1000	-11.323331832885742
815421	4843649	996	-11.316777229309082
815421	385859	997	-11.31725788116455
815421	55905	998	-11.31767463684082
815421	2010398	999	-11.31816291809082
815421	8072547	1000	-11.319164276123047
815618	5700113	996	-11.293551445007324
815618	5790483	997	-11.294778823852539
815618	3203941	998	-11.299156188964844
815618	5306184	999	-11.304646492004395
815618	2432394	1000	-11.3297119140625
816289	8211763	996	-8.982521057128906
816289	247853	997	-9.574491500854492
816289	5563424	998	-9.719152450561523
816289	1158295	999	-9.803343772888184
816289	1158292	1000	-9.871832847595215
820267	5285119	996	-7.680874824523926
820267	3387315	997	-7.788855075836182
820267	1591152	998	-10.246465682983398
820267	4495738	999	-10.976457595825195
820267	2642442	1000	-11.258647918701172
821372	2600344	996	-10.998355865478516
821372	2610687	997	-11.038530349731445
821372	2834433	998	-11.053586959838867
821372	1998855	999	-11.134973526000977
821372	6766516	1000	-11.27199649810791
822649	1137102	996	-7.237729072570801
822649	2176717	997	-7.423079013824463
822649	1690306	998	-7.805899620056152
822649	6394277	999	-8.490331649780273
822649	233448	1000	-8.724913597106934
823203	5769214	996	-11.326128005981445
823203	5869810	997	-11.331814765930176
823203	8176051	998	-11.333708763122559
823203	7167266	999	-11.334051132202148
823203	4072438	1000	-11.336085319519043
823421	966703	996	-11.335136413574219
823421	454789	997	-11.335227012634277
823421	2766378	998	-11.335566520690918
