717751	5903921	75	0.28889989852905273
717751	7876436	85	0.06719221919775009
717751	4370362	96	-0.23732280731201172
721409	5708433	55	5.206648826599121
721409	7424965	65	4.740320682525635
721409	5123224	75	4.128169059753418
721409	4647335	89	3.695201873779297
721409	5786836	98	3.5480740070343018
722413	7228790	58	2.4773855209350586
722413	4892278	68	2.1454415321350098
722413	1787314	75	1.82546067237854
722413	8171659	90	1.504967212677002
722413	1104939	96	1.3737303018569946
722615	4921760	54	-1.134023666381836
722615	5770762	62	-1.6214895248413086
722615	8625786	76	-2.1664083003997803
722615	7938259	86	-2.5897417068481445
722615	8281028	92	-2.898812770843506
723144	1779493	59	5.545836448669434
723144	7137934	70	4.420080184936523
723144	6678084	72	4.128363132476807
723144	4211272	87	2.8029510974884033
723144	8803307	97	2.187211275100708
723781	7821660	56	6.930302143096924
723781	956578	65	6.780218601226807
723781	956575	71	6.5932722091674805
723781	3266283	88	6.042968273162842
723781	2332173	98	5.765745639801025
724410	654225	59	6.529423236846924
724410	1944776	62	6.454854965209961
724410	3265007	77	5.951330661773682
724410	7250040	90	5.597079753875732
724410	12763	99	5.485198020935059
724680	903310	56	3.9484710693359375
724680	6043336	68	3.379850387573242
724680	903305	79	2.8400580883026123
724680	985043	88	2.205071449279785
724680	729253	92	2.0594685077667236
724887	7936155	59	1.6400525569915771
724887	7506848	61	1.5982871055603027
724887	5052710	73	0.5852395296096802
724887	6922971	90	-0.6013122200965881
724887	7062835	91	-0.632391631603241
725867	758116	58	-11.089874267578125
725867	6053532	69	-11.125906944274902
725867	7512714	78	-11.140097618103027
725867	1397094	87	-11.15122127532959
725867	3466099	91	-11.159149169921875
727224	5650251	57	1.2962265014648438
727224	1699129	65	1.2181671857833862
727224	7628596	74	0.9485695362091064
727224	3986065	83	0.7451914548873901
727224	1191327	99	0.421376496553421
727699	6730046	56	4.73769474029541
727699	8315877	62	4.680273532867432
727699	6566076	78	4.253485679626465
727699	119672	89	3.966851234436035
727699	8751576	97	3.8961453437805176
727837	170108	56	5.781901836395264
727837	1977248	62	5.2035112380981445
727837	1977247	76	3.9985573291778564
727837	8631643	87	3.3525729179382324
727837	6778491	91	3.1200013160705566
732288	3046904	58	-1.176051139831543
732288	3928720	64	-1.3491542339324951
732288	567348	74	-2.197312831878662
732288	1675645	85	-2.8550262451171875
732288	6595426	97	-3.1778271198272705
732448	7815513	52	4.48394775390625
732448	5787877	66	3.476529359817505
732448	417044	72	3.2357189655303955
732448	6174407	87	2.4413552284240723
732448	1293016	92	2.2988157272338867
733692	3584018	57	6.915706157684326
733692	6495505	68	6.754377365112305
733692	7358645	73	6.649606704711914
733692	634516	90	6.4298810958862305
733692	4443775	99	6.337432861328125
735343	7385862	59	2.590451955795288
735343	2780308	62	2.4768636226654053
735343	4558460	71	2.037522554397583
735343	3908169	89	1.3259930610656738
735343	2438445	99	1.1137264966964722
736125	8765806	53	5.8476433753967285
736125	2259799	68	4.9288225173950195
736125	7597936	79	4.544726848602295
736125	7597935	82	4.504199981689453
736125	1537591	98	3.885019540786743
736713	6473960	56	5.410164833068848
736713	7975958	63	4.701641082763672
736713	8575085	75	2.9366486072540283
736713	2711685	82	2.4094135761260986
736713	7990668	100	1.3783128261566162
738422	4901185	57	7.445622444152832
738422	7780462	66	7.28105354309082
738422	2686454	77	7.100986003875732
738422	3884541	88	6.936410427093506
738422	1779717	96	6.76891565322876
739743	1397094	60	-11.13983154296875
739743	7339949	65	-11.145224571228027
739743	2163819	80	-11.181755065917969
739743	6688284	84	-11.191605567932129
739743	5228066	92	-11.211889266967773
742822	6224922	51	5.646739482879639
742822	7394133	66	5.105599403381348
742822	246555	75	4.728463172912598
742822	7408140	88	4.152434349060059
742822	2481351	94	4.031191825866699
743693	1516212	53	2.319049835205078
743693	761102	61	1.7985968589782715
743693	761100	76	0.8320190906524658
743693	1641104	81	0.38496702909469604
743693	7914879	93	-0.443222314119339
745830	146419	51	-10.83993148803711
745830	3663769	66	-10.973912239074707
745830	1606419	75	-11.047463417053223
745830	2501040	81	-11.0693941116333
745830	3340202	97	-11.122088432312012
749244	288642	52	-1.510815978050232
749244	1022038	67	-2.031013250350952
749244	589244	75	-2.1843044757843018
749244	3491246	89	-2.5790023803710938
749244	3502297	93	-2.7230467796325684
751797	3340204	59	-11.019173622131348
751797	6771075	70	-11.082275390625
751797	631648	72	-11.093663215637207
751797	7339949	83	-11.143126487731934
751797	2376140	93	-11.165924072265625
753071	6866256	54	-1.2009375095367432
753071	324463	64	-1.6442192792892456
753071	6713820	71	-1.7537745237350464
753071	4705642	87	-2.2212140560150146
753071	372558	95	-2.3847768306732178
753214	6502038	54	-0.31015655398368835
753214	2442787	69	-1.225416898727417
753214	168499	80	-1.6532593965530396
753214	1416494	89	-2.2553610801696777
753214	5194561	97	-2.7950046062469482
753299	5081853	54	3.137124538421631
753299	7252401	69	2.6345632076263428
753299	4498224	72	2.43572735786438
753299	8023430	90	1.5573960542678833
753299	6751427	100	1.1408476829528809
757511	5803454	51	-11.140260696411133
757511	8086096	69	-11.173791885375977
757511	8147204	79	-11.187751770019531
757511	3340209	88	-11.201550483703613
757511	3878225	95	-11.211532592773438
758519	5385484	59	0.8386436700820923
758519	209927	61	0.7014527320861816
758519	8475654	73	-0.16321949660778046
758519	6901377	81	-0.48278558254241943
758519	2872682	97	-0.9294494986534119
759062	8627229	53	4.632199287414551
759062	3627183	64	4.288859844207764
759062	1960300	72	4.137240409851074
759062	3843908	81	3.9197840690612793
759062	3627186	92	3.6239781379699707
760817	1484197	58	8.722545623779297
760817	47054	68	8.10951042175293
760817	4719500	80	7.81260871887207
760817	3765545	82	7.784295082092285
760817	7482713	95	7.558295726776123
762059	1608794	55	5.623715400695801
762059	4923493	67	5.033172607421875
762059	7249214	71	4.737415313720703
762059	7866688	90	4.230145454406738
762059	216362	93	4.188811779022217
762111	3486203	60	5.641963005065918
762111	7866688	64	5.476266860961914
762111	1360766	71	5.126170635223389
762111	3912089	89	4.421319484710693
762111	1156238	93	4.278584957122803
762558	7165831	52	9.223099708557129
762558	3998186	64	8.544291496276855
762558	4910998	80	7.918788909912109
762558	2954327	86	7.801771640777588
762558	658057	99	7.242419719696045
764139	1316455	55	2.0721068382263184
764139	2847883	61	1.8203303813934326
764139	2417099	79	1.3626290559768677
764139	7912167	82	1.2763241529464722
764139	2121472	94	1.0474969148635864
766272	633277	56	0.9903052449226379
766272	6660285	67	0.4787609577178955
766272	6763740	76	-0.22448547184467316
766272	5635320	85	-0.6933874487876892
766272	917097	100	-1.7453237771987915
767671	4001219	57	-0.6927011609077454
767671	4816089	70	-1.2640507221221924
767671	5120864	78	-1.6149425506591797
767671	6194133	89	-1.8200528621673584
767671	3947665	99	-2.038496255874634
767745	1258573	58	2.4614644050598145
767745	4159572	63	2.317997694015503
767745	7826799	78	1.868040919303894
767745	3940819	90	1.3946013450622559
767745	2069718	100	1.1010326147079468
775355	4719711	55	-11.055848121643066
775355	8086443	63	-11.088678359985352
775355	1606297	77	-11.125272750854492
775355	146419	81	-11.130382537841797
775355	8249356	97	-11.163905143737793
778857	4458900	52	6.1479692459106445
778857	4458898	68	5.211662292480469
778857	5524066	80	4.644733905792236
778857	2693151	87	4.3193840980529785
778857	4246139	97	3.5446462631225586
780850	4886878	54	9.627245903015137
780850	2436298	61	9.53691291809082
780850	3147521	74	9.219437599182129
780850	6257305	85	8.865331649780273
780850	8331039	99	8.59871768951416
782079	7767485	54	-3.8615658283233643
782079	5616304	62	-4.127249717712402
782079	3163369	77	-4.7202558517456055
782079	8280263	82	-4.850069522857666
782079	7740100	97	-5.132332801818848
783981	4279640	56	-7.873476028442383
783981	8272467	64	-8.009054183959961
783981	1609925	72	-8.1134672164917
783981	1930083	85	-8.197636604309082
783981	1904258	99	-8.315231323242188
786157	329614	56	5.276029109954834
786157	8019835	65	5.00855016708374
786157	7771161	74	4.834320068359375
786157	6081252	84	4.6612114906311035
786157	6343770	95	4.445906639099121
788484	5013650	57	2.953869342803955
788484	2198907	68	2.5888023376464844
788484	3479359	71	2.25532865524292
788484	1963472	89	1.3662561178207397
788484	4073744	97	0.9012889862060547
790110	7563214	57	6.882862091064453
790110	6275868	65	5.754486560821533
790110	1640611	78	3.6798908710479736
790110	7895114	81	3.2916574478149414
790110	2728632	95	0.3160994052886963
791140	1808052	57	8.183348655700684
791140	4888795	62	7.680965900421143
791140	7803719	79	6.732524871826172
791140	8596644	90	6.385045528411865
791140	142626	94	6.257228851318359
791223	3359064	54	3.5852973461151123
791223	7809695	66	3.1169707775115967
791223	1105106	75	2.5519299507141113
791223	1932762	86	1.909708857536316
791223	5997698	95	1.472503662109375
792789	7255049	58	-1.4591257572174072
792789	459698	67	-2.0954296588897705
792789	5866136	78	-2.4695725440979004
792789	3635564	81	-2.674109935760498
792789	305853	100	-3.1972010135650635
792847	5876477	52	0.8363626003265381
792847	153681	69	0.36796024441719055
792847	1460907	75	0.1607721745967865
792847	6277472	83	-0.0034122085198760033
792847	1448527	98	-0.33024805784225464
792900	6936948	57	-10.942839622497559
792900	1183372	68	-10.979434967041016
792900	5168037	77	-11.00696086883545
792900	2478311	85	-11.050158500671387
792900	8106161	100	-11.071166038513184
793475	1531852	56	-4.24110221862793
793475	4670262	67	-4.756698131561279
793475	8508899	71	-4.962924957275391
793475	6554707	88	-5.340734958648682
793475	8390923	95	-5.685379981994629
794893	4421632	58	1.2004265785217285
794893	952467	67	-0.42100876569747925
794893	7008904	77	-1.8290802240371704
794893	7601119	88	-3.3758232593536377
794893	7404173	95	-3.8866868019104004
796383	6991842	54	-11.073287963867188
796383	3909632	61	-11.09450626373291
796383	8249356	75	-11.12813663482666
796383	4815537	87	-11.160970687866211
796383	4388874	99	-11.174080848693848
798967	8441131	57	-10.902729034423828
798967	7339949	63	-10.944140434265137
798967	6053532	79	-10.988369941711426
798967	7087722	82	-11.004161834716797
798967	1814137	91	-11.020268440246582
801059	3107634	59	4.854820251464844
801059	2321568	65	4.780086517333984
801059	6631419	77	4.644139766693115
801059	1235288	82	4.54119873046875
801059	2999042	98	4.216276168823242
802634	7212658	58	0.16157999634742737
802634	3613001	69	-0.5411157608032227
802634	1684469	72	-0.6593824028968811
802634	5931778	90	-1.239211916923523
802634	1116256	91	-1.2634321451187134
804103	3456916	51	6.631203651428223
804103	7281565	61	6.1738667488098145
804103	7784512	78	5.418039321899414
804103	1462914	85	5.060703754425049
804103	2947421	92	4.421337604522705
807880	6618018	52	3.0508861541748047
807880	7480853	69	2.188495635986328
807880	7821307	74	2.0518927574157715
807880	5481988	85	1.6283246278762817
807880	2207213	91	1.4227755069732666
809556	2675183	59	5.148890972137451
809556	3897640	62	4.844818115234375
809556	3940236	79	4.045543193817139
809556	4903973	81	3.9868290424346924
809556	78995	93	3.631645917892456
810242	5858402	55	5.91664981842041
810242	6719520	69	5.556164741516113
810242	6878551	74	5.241347789764404
810242	1069902	86	4.652242660522461
810242	1069899	97	4.2801103591918945
810270	1917978	54	0.8808424472808838
810270	2585947	70	0.07553718984127045
810270	308830	79	-0.4408394694328308
810270	8238515	84	-0.7085996270179749
810270	2870874	94	-1.3226441144943237
813953	4124817	54	-1.1662832498550415
813953	6159342	63	-1.4549087285995483
813953	3915864	74	-1.8758941888809204
813953	4124812	85	-2.322777271270752
813953	7028249	98	-2.7828097343444824
815421	3855450	52	2.8560163974761963
815421	7729905	65	2.4955861568450928
815421	1513043	72	2.357218027114868
815421	6800549	84	1.7704442739486694
815421	3030270	98	1.2428380250930786
815618	5939015	55	2.735128402709961
815618	723926	62	2.3618946075439453
815618	4580683	77	2.150303840637207
815618	5953616	85	2.0043675899505615
815618	760965	91	1.82602858543396
816289	762434	54	5.591646194458008
816289	3972271	62	5.38746976852417
816289	7342691	78	4.779399871826172
816289	2112064	88	4.503408432006836
816289	2306858	98	4.2568182945251465
820267	8285981	54	7.603443145751953
820267	8212948	67	7.426734924316406
820267	4293105	76	7.337636470794678
820267	4905283	90	7.186319351196289
820267	2504177	92	7.165072441101074
821372	206472	58	-0.8973270654678345
821372	2756103	67	-1.7962775230407715
821372	804382	72	-2.3103349208831787
821372	6708951	84	-2.816518783569336
821372	3947138	96	-3.2226624488830566
822649	1498282	55	7.603115558624268
822649	1463170	62	7.496055603027344
822649	1463164	76	7.374913215637207
822649	24104	87	7.188242435455322
822649	6877967	99	7.099623203277588
823203	2345221	53	-4.574442386627197
823203	6178125	66	-5.127045631408691
823203	624351	75	-5.364091873168945
823203	7957042	81	-5.506310939788818
823203	3037749	92	-5.709960460662842
823421	4245593	59	3.2422943115234375
823421	6422180	62	2.7196035385131836
823421	1194314	80	0.5262877345085144
823421	4735800	86	-0.255876362323761
823421	3125835	94	-0.7481352686882019
823596	4092662	52	5.331665515899658
823596	7516908	65	4.6264448165893555
823596	7244161	72	4.199576377868652
823596	1164816	86	3.3925464153289795
823596	4209246	97	2.827951192855835
824938	2284475	53	1.4325408935546875
824938	3241582	63	1.26907479763031
824938	1898274	72	0.955903172492981
824938	624443	84	0.7540353536605835
824938	6259910	99	0.5379455089569092
825147	5473463	54	4.79964017868042
825147	1484742	68	4.342082977294922
825147	6512208	76	4.124416351318359
825147	188556	83	3.985630512237549
825147	6561521	91	3.8736302852630615
830812	1567432	58	3.3565163612365723
830812	138804	61	3.164763927459717
830812	140003	77	1.9114265441894531
830812	1886316	84	1.2543317079544067
830812	3053272	96	0.6495023965835571
831302	725981	57	4.869436264038086
831302	725976	66	4.526909828186035
831302	5290492	79	3.719780683517456
831302	2422399	83	3.4874157905578613
831302	5279991	96	2.315473794937134
831380	5007392	58	2.3816308975219727
831380	4278454	61	2.324596405029297
831380	6325889	74	1.452140212059021
831380	7188324	82	1.0797207355499268
831380	7034626	100	0.020351728424429893
832188	1054260	57	7.353569030761719
832188	5475717	61	7.30718994140625
832188	6310738	78	7.064182281494141
832188	3460117	84	6.967258453369141
832188	4222732	94	6.884785175323486
832508	5060631	57	2.148676633834839
832508	824181	69	0.7814644575119019
832508	3164212	72	0.5818479657173157
832508	4196440	86	-1.084019660949707
832508	1613400	99	-2.3292787075042725
833268	5628601	56	7.509730339050293
833268	6879050	69	7.03231954574585
833268	5628603	74	6.896986484527588
833268	3534712	82	6.766345977783203
833268	993194	91	6.580089569091797
837375	5942513	51	1.1648454666137695
837375	7287235	61	0.7794104814529419
837375	7036128	80	-0.038988128304481506
837375	6254329	88	-0.21084493398666382
837375	4494927	97	-0.30175700783729553
837476	2633915	53	7.722640037536621
837476	3480023	63	7.438056945800781
837476	2633918	77	6.445115566253662
837476	8158617	86	6.19490909576416
837476	5212251	96	5.589287757873535
838101	4382915	58	0.10259072482585907
838101	8323790	61	-0.08276572823524475
838101	555857	73	-0.7167590856552124
838101	6927141	81	-1.4113130569458008
838101	8629267	94	-1.974585771560669
839488	6042086	56	-2.9166579246520996
839488	3402952	63	-3.661057710647583
839488	1620139	74	-4.228802680969238
839488	3954417	82	-4.7282023429870605
839488	6895157	93	-5.095437049865723
840532	7839748	53	5.418811321258545
840532	1995555	63	4.914299011230469
840532	7989828	78	4.476943492889404
840532	2100394	89	4.179225921630859
840532	4720032	96	3.959360361099243
841665	1733173	55	-0.9007871747016907
841665	4361911	69	-1.4481539726257324
841665	8210860	75	-1.5848093032836914
